scene_id,marker_id,object_id,label,notes
bedroom_01,0,mug_red,mug,red ceramic mug on desk
bedroom_01,1,keyboard,keyboard,mechanical keyboard on desk
bedroom_01,2,monitor,monitor,main monitor
bedroom_01,3,book_blue,book,blue hardcover on shelf
bedroom_01,4,bottle,bottle,water bottle on desk
bedroom_01,5,backpack,backpack,backpack on floor
bedroom_01,6,chair_desk,chair,desk chair
bedroom_01,7,lamp,lamp,desk lamp
bedroom_01,8,plant,plant,small plant on shelf
bedroom_01,9,box_cardboard,box,cardboard box on floor
